#      t                y_euler(t)              y_rk4(t)             y_exact(t) 
2.9000000000000020e-01       1.1506393395477420e-07       8.7029878274123433e-09       4.3515630090735680e-01
2.9100000000000020e-01       1.0817497192900665e-07       8.0455885447954392e-09       4.3459509389774453e-01
2.9200000000000020e-01       1.0169292963097950e-07       7.4371044895557637e-09       4.3403417662427107e-01
2.9300000000000020e-01       9.5594096633718558e-08       6.8739531873530429e-09       4.3347354983409397e-01
2.9400000000000021e-01       8.9856125145764256e-08       6.3528101990040644e-09       4.3291321427253471e-01
2.9500000000000021e-01       8.4457952785364964e-08       5.8705908596948309e-09       4.3235317068307910e-01
2.9600000000000021e-01       7.9379729670051047e-08       5.4244332865439257e-09       4.3179341980737562e-01
2.9700000000000021e-01       7.4602749583859730e-08       5.0116825681579572e-09       4.3123396238523587e-01
2.9800000000000021e-01       7.0109384997393669e-08       4.6298760555758038e-09       4.3067479915463303e-01
2.9900000000000021e-01       6.5883025728110772e-08       4.2767296793794344e-09       4.3011593085170224e-01
3.0000000000000021e-01       6.1908021039807489e-08       3.9501252227789187e-09       4.2955735821073904e-01
3.0100000000000021e-01       5.8169624991200347e-08       3.6480984851804792e-09       4.2899908196419967e-01
3.0200000000000021e-01       5.4653944853869320e-08       3.3688282751396410e-09       4.2844110284270009e-01
3.0300000000000021e-01       5.1347892429622505e-08       3.1106261757069252e-09       4.2788342157501558e-01
3.0400000000000021e-01       4.8239138106620494e-08       2.8719270290088178e-09       4.2732603888808002e-01
3.0500000000000022e-01       4.5316067502370210e-08       2.6512800904900790e-09       4.2676895550698585e-01
3.0600000000000022e-01       4.2567740550002048e-08       2.4473408065902304e-09       4.2621217215498297e-01
3.0700000000000022e-01       3.9983852892100124e-08       2.2588631727531090e-09       4.2565568955347899e-01
3.0800000000000022e-01       3.7554699453785409e-08       2.0846926315873961e-09       4.2509950842203770e-01
3.0900000000000022e-01       3.5271140073785130e-08       1.9237594737220509e-09       4.2454362947837976e-01
3.1000000000000022e-01       3.3124567078871047e-08       1.7750727064452133e-09       4.2398805343838131e-01
3.1100000000000022e-01       3.1106874693341289e-08       1.6377143575911464e-09       4.2343278101607429e-01
3.1200000000000022e-01       2.9210430181172446e-08       1.5108341843570993e-09       4.2287781292364518e-01
3.1300000000000022e-01       2.7428046624097039e-08       1.3936447588018068e-09       4.2232314987143543e-01
3.1400000000000022e-01       2.5752957244186127e-08       1.2854169037086814e-09       4.2176879256794025e-01
3.1500000000000022e-01       2.4178791184551668e-08       1.1854754542988689e-09       4.2121474171980883e-01
3.1600000000000023e-01       2.2699550666545883e-08       1.0931953229608142e-09       4.2066099803184342e-01
3.1700000000000023e-01       2.1309589446337760e-08       1.0079978457313830e-09       4.2010756220699957e-01
3.1800000000000023e-01       2.0003592498005531e-08       9.2934739072667843e-10       4.1955443494638489e-01
3.1900000000000023e-01       1.8776556854311330e-08       8.5674821008512480e-10       4.1900161694925953e-01
3.2000000000000023e-01       1.7623773540130249e-08       7.8974151825786845e-10       4.1844910891303522e-01
3.2100000000000023e-01       1.6540810537107636e-08       7.2790278066793192e-10       4.1789691153327546e-01
3.2200000000000023e-01       1.5523496721521149e-08       6.7083919786575996e-10       4.1734502550369429e-01
3.2300000000000023e-01       1.4567906720541585e-08       6.1818737133990870e-10       4.1679345151615715e-01
3.2400000000000023e-01       1.3670346635129296e-08       5.6961113810274977e-10       4.1624219026067943e-01
3.2500000000000023e-01       1.2827340580677424e-08       5.2479956206689077e-10       4.1569124242542710e-01
3.2600000000000023e-01       1.2035617999232087e-08       4.8346507106265386e-10       4.1514060869671554e-01
3.2700000000000023e-01       1.1292101699688709e-08       4.4534172912484176e-10       4.1459028975901002e-01
3.2800000000000024e-01       1.0593896584791325e-08       4.1018363440156407e-10       4.1404028629492479e-01
3.2900000000000024e-01       9.9382790260577897e-09       3.7776343371297898e-10       4.1349059898522333e-01
3.3000000000000024e-01       9.3226868499218550e-09       3.4787094541652724e-10       4.1294122850881748e-01
3.3100000000000024e-01       8.7447099004335535e-09       3.2031188282081059e-10       4.1239217554276808e-01
3.3200000000000024e-01       8.2020811457954424e-09       2.9490667093556952e-10       4.1184344076228357e-01
3.3300000000000024e-01       7.6926682978435285e-09       2.7148934985293603e-10       4.1129502484072089e-01
3.3400000000000024e-01       7.2144659153102005e-09       2.4990655852784650e-10       4.1074692844958427e-01
3.3500000000000024e-01       6.7655879633411843e-09       2.3001659316553196e-10       4.1019915225852599e-01
3.3600000000000024e-01       6.3442608032817853e-09       2.1168853483357173e-10       4.0965169693534498e-01
3.3700000000000024e-01       5.9488165882066109e-09       1.9480144129719114e-10       4.0910456314598803e-01
3.3800000000000024e-01       5.5776870410443230e-09       1.7924359843119371e-10       4.0855775155454821e-01
3.3900000000000025e-01       5.2293975934510020e-09       1.6491182689197316e-10       4.0801126282326589e-01
3.4000000000000025e-01       4.9025618648146619e-09       1.5171084004010467e-10       4.0746509761252747e-01
3.4100000000000025e-01       4.5958764619351225e-09       1.3955264938966914e-10       4.0691925658086636e-01
3.4200000000000025e-01       4.3081160810197885e-09       1.2835601412613635e-10       4.0637374038496177e-01
3.4300000000000025e-01       4.0381288946723489e-09       1.1804593148173808e-10       4.0582854967963933e-01
3.4400000000000025e-01       3.7848322075291302e-09       1.0855316498703091e-10       4.0528368511787038e-01
3.4500000000000025e-01       3.5472083651220115e-09       9.9813807831004458e-11       4.0473914735077260e-01
3.4600000000000025e-01       3.3243009014192158e-09       9.1768878760711502e-11       4.0419493702760884e-01
3.4700000000000025e-01       3.1152109113188081e-09       8.4363948136050284e-11       4.0365105479578811e-01
3.4800000000000025e-01       2.9190936351478605e-09       7.7548791926946194e-11       4.0310750130086465e-01
3.4900000000000025e-01       2.7351552429543924e-09       7.1277071599685194e-11       4.0256427718653853e-01
3.5000000000000026e-01       2.5626498070725820e-09       6.5506037987375300e-11       4.0202138309465468e-01
3.5100000000000026e-01       2.4008764520963766e-09       6.0196257377231053e-11       4.0147881966520405e-01
3.5200000000000026e-01       2.2491766720144281e-09       5.5311358175325826e-11       4.0093658753632216e-01
3.5300000000000026e-01       2.1069318048425610e-09       5.0817796628320687e-11       4.0039468734429040e-01
3.5400000000000026e-01       1.9735606556406792e-09       4.6684640192073345e-11       3.9985311972353477e-01
3.5500000000000026e-01       1.8485172593204584e-09       4.2883367239567374e-11       3.9931188530662709e-01
3.5600000000000026e-01       1.7312887751408272e-09       3.9387681895814184e-11       3.9877098472428357e-01
3.5700000000000026e-01       1.6213935052509905e-09       3.6173342875787794e-11       3.9823041860536623e-01
3.5800000000000026e-01       1.5183790300776660e-09       3.3218005283531608e-11       3.9769018757688174e-01
3.5900000000000026e-01       1.4218204537653351e-09       3.0501074406769256e-11       3.9715029226398224e-01
3.6000000000000026e-01       1.3313187532673443e-09       2.8003570612073147e-11       3.9661073328996482e-01
3.6100000000000027e-01       1.2464992250527333e-09       2.5708004511281169e-11       3.9607151127627188e-01
3.6200000000000027e-01       1.1670100237398508e-09       2.3598261630760869e-11       3.9553262684249085e-01
3.6300000000000027e-01       1.0925207872946924e-09       2.1659495871636167e-11       3.9499408060635477e-01
3.6400000000000027e-01       1.0227213437399792e-09       1.9878031101524395e-11       3.9445587318374153e-01
3.6500000000000027e-01       9.5732049461183391e-10       1.8241270266971996e-11       3.9391800518867492e-01
3.6600000000000027e-01       8.9604487067522652e-10       1.6737611460893298e-11       3.9338047723332370e-01
3.6700000000000027e-01       8.3863785566798843e-10       1.5356370421159927e-11       3.9284328992800260e-01
3.6800000000000027e-01       7.8485857408734565e-10       1.4087708975288948e-11       3.9230644388117153e-01
3.6900000000000027e-01       7.3448093926298557e-10       1.2922568982159138e-11       3.9176993969943663e-01
3.7000000000000027e-01       6.8729275817780611e-10       1.1852611355039081e-11       3.9123377798754938e-01
3.7100000000000027e-01       6.4309488970215497e-10       1.0870159781134197e-11       3.9069795934840768e-01
3.7200000000000027e-01       6.0170045310045392e-10       9.9681487815215442e-12       3.9016248438305501e-01
3.7300000000000028e-01       5.6293408385108784e-10       9.1400757819053291e-12       3.8962735369068158e-01
3.7400000000000028e-01       5.2663123399211753e-10       8.3799568892430965e-12       3.8909256786862356e-01
3.7500000000000028e-01       4.9263751436715726e-10       7.6822860921024278e-12       3.8855812751236396e-01
3.7600000000000028e-01       4.6080807629836868e-10       7.0419976237405306e-12       3.8802403321553225e-01
3.7700000000000028e-01       4.3100703035734502e-10       6.4544312464767162e-12       3.8749028556990484e-01
3.7800000000000028e-01       4.0310690004023837e-10       5.9153002340612508e-12       3.8695688516540505e-01
3.7900000000000028e-01       3.7698810828133005e-10       5.4206618455388775e-12       3.8642383259010371e-01
3.8000000000000028e-01       3.5253849485969763e-10       4.9668900996583466e-12       3.8589112843021878e-01
3.8100000000000028e-01       3.2965286286720541e-10       4.5506506732808632e-12       3.8535877327011619e-01
3.8200000000000028e-01       3.0823255251306152e-10       4.1688777605736093e-12       3.8482676769230928e-01
3.8300000000000028e-01       2.8818504064105758e-10       3.8187527421181805e-12       3.8429511227745994e-01
3.8400000000000029e-01       2.6942356443065835e-10       3.4976845244889630e-12       3.8376380760437789e-01
3.8500000000000029e-01       2.5186676784267710e-10       3.2032914214313092e-12       3.8323285425002196e-01
3.8600000000000029e-01       2.3543836945468381e-10       2.9333844575553969e-12       3.8270225278949926e-01
3.8700000000000029e-01       2.2006685041080615e-10       2.6859519845168335e-12       3.8217200379606647e-01
3.8800000000000029e-01       2.0568516128552257e-10       2.4591455080329116e-12       3.8164210784112917e-01
3.8900000000000029e-01       1.9223044673163128e-10       2.2512666318343258e-12       3.8111256549424294e-01
3.9000000000000029e-01       1.7964378684907563e-10       2.0607550318209840e-12       3.8058337732311293e-01
3.9100000000000029e-01       1.6786995427396012e-10       1.8861773803218600e-12       3.8005454389359494e-01
3.9200000000000029e-01       1.5685718604608929e-10       1.7262171464905433e-12       3.7952606576969478e-01
3.9300000000000029e-01       1.4655696936895162e-10       1.5796652045387991e-12       3.7899794351356958e-01
3.9400000000000029e-01       1.3692384042840976e-10       1.4454111867528603e-12       3.7847017768552721e-01
3.9500000000000030e-01       1.2791519548566882e-10       1.3224355230840724e-12       3.7794276884402750e-01
3.9600000000000030e-01       1.1949111350651679e-10       1.2098021135854952e-12       3.7741571754568154e-01
3.9700000000000030e-01       1.1161418963255548e-10       1.1066515841070910e-12       3.7688902434525318e-01
3.9800000000000030e-01       1.0424937884131562e-10       1.0121950794887623e-12       3.7636268979565840e-01
3.9900000000000030e-01       9.7363849180905065e-11       9.2570855202685187e-13       3.7583671444796640e-01
4.0000000000000030e-01       9.0926844001347287e-11       8.4652750625682253e-13       3.7531109885139935e-01
4.0100000000000030e-01       8.4909552639123214e-11       7.7404216411338927e-13       3.7478584355333350e-01
4.0200000000000030e-01       7.9284989043781288e-11       7.0769301731756563e-13       3.7426094909929863e-01
4.0300000000000030e-01       7.4027877865933686e-11       6.4696673641543248e-13       3.7373641603297969e-01
4.0400000000000030e-01       6.9114547554618787e-11       5.9139240827183474e-13       3.7321224489621579e-01
4.0500000000000030e-01       6.4522830038994489e-11       5.4053807601846627e-13       3.7268843622900194e-01
4.0600000000000031e-01       6.0231966594719188e-11       4.9400755748372073e-13       3.7216499056948849e-01
4.0700000000000031e-01       5.6222519519277255e-11       4.5143752000375436e-13       3.7164190845398221e-01
4.0800000000000031e-01       5.2476289262999607e-11       4.1249479124250869e-13       3.7111919041694619e-01
4.0900000000000031e-01       4.8976236683692410e-11       3.7687388724353676e-13       3.7059683699100110e-01
4.1000000000000031e-01       4.5706410112706562e-11       3.4429474040866465e-13       3.7007484870692448e-01
4.1100000000000031e-01       4.2651876939016588e-11       3.1450061145705295e-13       3.6955322609365260e-01
4.1200000000000031e-01       3.9798659435512437e-11       2.8725617067167964e-13       3.6903196967827945e-01
4.1300000000000031e-01       3.7133674568293663e-11       2.6234573489677608e-13       3.6851107998605881e-01
4.1400000000000031e-01       3.4644677545359817e-11       2.3957164781652672e-13       3.6799055754040311e-01
4.1500000000000031e-01       3.2320208875771840e-11       2.1875279202939647e-13       3.6747040286288551e-01
4.1600000000000031e-01       3.0149544724167367e-11       1.9972322233994629e-13       3.6695061647323901e-01
4.1700000000000031e-01       2.8122650358498633e-11       1.8233091052693815e-13       3.6643119888935827e-01
4.1800000000000032e-01       2.6230136501079672e-11       1.6643659261818640e-13       3.6591215062729887e-01
4.1900000000000032e-01       2.4463218404515545e-11       1.5191271041409738e-13       3.6539347220127905e-01
4.2000000000000032e-01       2.2813677484890454e-11       1.3864243965770264e-13       3.6487516412367904e-01
4.2100000000000032e-01       2.1273825354751278e-11       1.2651879785354584e-13       3.6435722690504291e-01
4.2200000000000032e-01       1.9836470107975169e-11       1.1544382529497945e-13       3.6383966105407806e-01
4.2300000000000032e-01       1.8494884717591464e-11       1.0532783337290322e-13       3.6332246707765653e-01
4.2400000000000032e-01       1.7242777416073390e-11       9.6088714712114220e-14       3.6280564548081484e-01
4.2500000000000032e-01       1.6074263935553514e-11       8.7651310117376067e-14       3.6228919676675558e-01
4.2600000000000032e-01       1.4983841492879598e-11       7.9946827712894508e-14       3.6177312143684681e-01
4.2700000000000032e-01       1.3966364411444300e-11       7.2912310028817293e-14       3.6125741999062388e-01
4.2800000000000032e-01       1.3017021278314593e-11       6.6490145129075512e-14       3.6074209292578896e-01
4.2900000000000033e-01       1.2131313541385764e-11       6.0627618188659559e-14       3.6022714073821271e-01
4.3000000000000033e-01       1.1305035457109635e-11       5.5276500217341534e-14       3.5971256392193363e-01
4.3100000000000033e-01       1.0534255304820177e-11       5.0392670892879883e-14       3.5919836296916025e-01
4.3200000000000033e-01       9.8152977888247781e-12       4.5935772711637975e-14       3.5868453837027031e-01
4.3300000000000033e-01       9.1447275542621714e-12       4.1868893889991264e-14       3.5817109061381247e-01
4.3400000000000033e-01       8.5193337472707127e-12       3.8158277657385004e-14       3.5765802018650628e-01
4.3500000000000033e-01       7.9361155542774501e-12       3.4773055772864597e-14       3.5714532757324341e-01
4.3600000000000033e-01       7.3922686592274542e-12       3.1685004272622407e-14       3.5663301325708785e-01
4.3700000000000033e-01       6.8851725613393078e-12       2.8868319617780679e-14       3.5612107771927709e-01
4.3800000000000033e-01       6.4123786995100355e-12       2.6299413560380926e-14       3.5560952143922220e-01
4.3900000000000033e-01       5.9715993328161836e-12       2.3956725182376840e-14       3.5509834489450909e-01
4.4000000000000034e-01       5.5606971296787378e-12       2.1820548688284643e-14       3.5458754856089875e-01
4.4100000000000034e-01       5.1776754211910441e-12       1.9872875647892289e-14       3.5407713291232884e-01
4.4200000000000034e-01       4.8206690768617293e-12       1.8097250491869469e-14       3.5356709842091294e-01
4.4300000000000034e-01       4.4879359636099213e-12       1.6478638160990022e-14       3.5305744555694307e-01
4.4400000000000034e-01       4.1778489512775314e-12       1.5003302899657907e-14       3.5254817478888867e-01
4.4500000000000034e-01       3.8888884302026295e-12       1.3658697267144319e-14       3.5203928658339895e-01
4.4600000000000034e-01       3.6196353085380087e-12       1.2433360515974878e-14       3.5153078140530225e-01
4.4700000000000034e-01       3.3687644590081330e-12       1.1316825556782629e-14       3.5102265971760810e-01
4.4800000000000034e-01       3.1350385866836644e-12       1.0299533793158954e-14       3.5051492198150669e-01
4.4900000000000034e-01       2.9173024911232929e-12       9.3727571690397664e-15       3.5000756865637095e-01
4.5000000000000034e-01       2.7144776978944338e-12       8.5285268253765536e-15       3.4950060019975621e-01
4.5100000000000035e-01       2.5255574360440415e-12       7.7595678126447355e-15       3.4899401706740207e-01
4.5200000000000035e-01       2.3496019395547533e-12       7.0592393514882950e-15       3.4848781971323206e-01
4.5300000000000035e-01       2.1857340521953443e-12       6.4214801758164067e-15       3.4798200858935557e-01
4.5400000000000035e-01       2.0331351164635271e-12       5.8407585312535009e-15       3.4747658414606769e-01
4.5500000000000035e-01       1.8910411285290270e-12       5.3120264372760841e-15       3.4697154683185083e-01
4.5600000000000035e-01       1.7587391422195866e-12       4.8306778539011667e-15       3.4646689709337503e-01
4.5700000000000035e-01       1.6355639061576213e-12       4.3925104236566874e-15       3.4596263537549943e-01
4.5800000000000035e-01       1.5208947191542121e-12       3.9936904869794488e-15       3.4545876212127202e-01
4.5900000000000035e-01       1.4141524899041734e-12       3.6307210943486420e-15       3.4495527777193191e-01
4.6000000000000035e-01       1.3147969879052156e-12       3.3004127615557964e-15       3.4445218276690881e-01
4.6100000000000035e-01       1.2223242733485230e-12       2.9998567357031295e-15       3.4394947754382532e-01
4.6200000000000035e-01       1.1362642945016344e-12       2.7264005589654205e-15       3.4344716253849644e-01
4.6300000000000036e-01       1.0561786418296195e-12       2.4776257349887540e-15       3.4294523818493156e-01
4.6400000000000036e-01       9.8165844878075738e-13       2.2513273191630769e-15       3.4244370491533460e-01
4.6500000000000036e-01       9.1232242980068171e-13       2.0454952690143600e-15       3.4194256316010552e-01
4.6600000000000036e-01       8.4781504673694736e-13       1.8582974047277009e-15       3.4144181334784046e-01
4.6700000000000036e-01       7.8780479535669492e-13       1.6880638424357536e-15       3.4094145590533398e-01
4.6800000000000036e-01       7.3198260422566868e-13       1.5332727744813358e-15       3.4044149125757828e-01
4.6900000000000036e-01       6.8006033868971163e-13       1.3925374814750259e-15       3.3994191982776578e-01
4.7000000000000036e-01       6.3176940316170160e-13       1.2645944706964353e-15       3.3944274203728869e-01
4.7100000000000036e-01       5.8685943534991410e-13       1.1482926443050377e-15       3.3894395830574109e-01
4.7200000000000036e-01       5.4509708646960165e-13       1.0425834089987421e-15       3.3844556905091910e-01
4.7300000000000036e-01       5.0626488185989737e-13       9.4651164624814181e-16       3.3794757468882231e-01
4.7400000000000037e-01       4.7016015678457857e-13       8.5920746909696812e-16       3.3744997563365453e-01
4.7500000000000037e-01       4.3659406252920414e-13       7.7987869780707791e-16       3.3695277229782500e-01
4.7600000000000037e-01       4.0539063822011330e-13       7.0780399238661224e-16       3.3645596509194886e-01
4.7700000000000037e-01       3.7638594408395742e-13       6.4232658531644687e-16       3.3595955442484915e-01
4.7800000000000037e-01       3.4942725214116942e-13       5.8284856262291040e-16       3.3546354070355638e-01
4.7900000000000037e-01       3.2437229058411410e-13       5.2882564587061465e-16       3.3496792433331113e-01
4.8000000000000037e-01       3.0108853833173354e-13       4.7976243170217220e-16       3.3447270571756382e-01
4.8100000000000037e-01       2.7945256647830370e-13       4.3520804926237475e-16       3.3397788525797650e-01
4.8200000000000037e-01       2.5934942356541817e-13       3.9475219924172570e-16       3.3348346335442330e-01
4.8300000000000037e-01       2.4067206180438867e-13       3.5802154138408256e-16       3.3298944040499218e-01
4.8400000000000037e-01       2.2332080156172758e-13       3.2467640014972175e-16       3.3249581680598539e-01
4.8500000000000038e-01       2.0720283159409750e-13       2.9440776083021254e-16       3.3200259295192069e-01
4.8600000000000038e-01       1.9223174268173782e-13       2.6693453079549449e-16       3.3150976923553249e-01
4.8700000000000038e-01       1.7832709246166195e-13       2.4200104273483778e-16       3.3101734604777316e-01
4.8800000000000038e-01       1.6541399940448434e-13       2.1937477874909629e-16       3.3052532377781330e-01
4.8900000000000038e-01       1.5342276401219407e-13       1.9884429597729116e-16       3.3003370281304406e-01
4.9000000000000038e-01       1.4228851543913212e-13       1.8021733611052378e-16       3.2954248353907695e-01
4.9100000000000038e-01       1.3195088185535324e-13       1.6331910267349953e-16       3.2905166633974603e-01
4.9200000000000038e-01       1.2235368298101183e-13       1.4799069135069522e-16       3.2856125159710814e-01
4.9300000000000038e-01       1.1344464332283675e-13       1.3408765991133901e-16       3.2807123969144480e-01
4.9400000000000038e-01       1.0517512473961048e-13       1.2147872545509015e-16       3.2758163100126275e-01
4.9500000000000038e-01       9.7499877053269105e-14       1.1004457776779820e-16       3.2709242590329535e-01
4.9600000000000039e-01       9.0376805506158984e-14       9.9676798552536070e-17       3.2660362477250365e-01
4.9700000000000039e-01       8.3766753943512217e-14       9.0276877192963212e-17       3.2611522798207765e-01
4.9800000000000039e-01       7.7633302673657531e-14       8.1755314521172513e-17       3.2562723590343712e-01
4.9900000000000039e-01       7.1942580027205626e-14       7.4030806806973524e-17       3.2513964890623331e-01
5.0000000000000033e-01       6.6663086700726452e-14       6.7029502866106407e-17       3.2465246735834952e-01
5.0100000000000033e-01       6.1765532030555266e-14       6.0684327806604391e-17       3.2416569162590292e-01
5.0200000000000033e-01       5.7222681398604901e-14       5.4934367500470465e-17       3.2367932207324512e-01
5.0300000000000034e-01       5.3009214024632481e-14       4.9724308386584068e-17       3.2319335906296354e-01
5.0400000000000034e-01       4.9101590448598329e-14       4.5003927684532136e-17       3.2270780295588292e-01
5.0500000000000034e-01       4.5477929052726667e-14       4.0727629531703299e-17       3.2222265411106643e-01
5.0600000000000034e-01       4.2117891015872142e-14       3.6854022951032400e-17       3.2173791288581621e-01
5.0700000000000034e-01       3.9002573132989707e-14       3.3345537917451816e-17       3.2125357963567563e-01
5.0800000000000034e-01       3.6114407970077589e-14       3.0168076120365384e-17       3.2076965471442970e-01
5.0900000000000034e-01       3.3437070860089388e-14       2.7290693319998121e-17       3.2028613847410697e-01
5.1000000000000034e-01       3.0955393278138217e-14       2.4685310469778653e-17       3.1980303126498005e-01
5.1100000000000034e-01       2.8655282165001774e-14       2.2326451027235395e-17       3.1932033343556732e-01
5.1200000000000034e-01       2.6523644796612395e-14       2.0191002104304186e-17       3.1883804533263405e-01
5.1300000000000034e-01       2.4548318824012503e-14       1.8257997316355723e-17       3.1835616730119409e-01
5.1400000000000035e-01       2.2718007133297102e-14       1.6508419379376249e-17       3.1787469968451015e-01
5.1500000000000035e-01       2.1022217198459626e-14       1.4925020678170550e-17       3.1739364282409582e-01
5.1600000000000035e-01       1.9451204621916228e-14       1.3492160186641211e-17       3.1691299705971709e-01
5.1700000000000035e-01       1.7995920577902483e-14       1.2195655265464410e-17       3.1643276272939280e-01
5.1800000000000035e-01       1.6647962893012953e-14       1.1022646994036381e-17       3.1595294016939657e-01
5.1900000000000035e-01       1.5399530515968626e-14       9.9614778135153655e-18       3.1547352971425779e-01
5.2000000000000035e-01       1.4243381145340334e-14       9.0015803671403662e-18       3.1499453169676311e-01
5.2100000000000035e-01       1.3172791799495392e-14       8.1333765236990472e-18       3.1451594644795788e-01
5.2200000000000035e-01       1.2181522127548405e-14       7.3481856608827914e-18       3.1403777429714697e-01
5.2300000000000035e-01       1.1263780273648629e-14       6.6381413680827019e-18       3.1356001557189639e-01
5.2400000000000035e-01       1.0414191119588691e-14       5.9961158036489068e-18       3.1308267059803496e-01
5.2500000000000036e-01       9.6277667425331559e-15       5.4156510104030905e-18       3.1260573969965522e-01
5.2600000000000036e-01       8.8998789356928983e-15       4.8908965558471305e-18       3.1212922319911468e-01
5.2700000000000036e-01       8.2262336500657165e-15       4.4165529205883346e-18       3.1165312141703744e-01
5.2800000000000036e-01       7.6028472249725758e-15       3.9878201104923866e-18       3.1117743467231573e-01
5.2900000000000036e-01       7.0260242840862906e-15       3.6003510154289828e-18       3.1070216328211098e-01
5.3000000000000036e-01       6.4923371820193307e-15       3.2502090806004475e-18       3.1022730756185501e-01
5.3100000000000036e-01       5.9986068943472093e-15       2.9338298957121709e-18       3.0975286782525185e-01
5.3200000000000036e-01       5.5418852512317667e-15       2.6479863429994691e-18       3.0927884438427888e-01
5.3300000000000036e-01       5.1194384216076414e-15       2.3897569776760453e-18       3.0880523754918843e-01
5.3400000000000036e-01       4.7287315612393915e-15       2.1564973440012677e-18       3.0833204762850880e-01
5.3500000000000036e-01       4.3674145438739362e-15       1.9458139571338814e-18       3.0785927492904591e-01
5.3600000000000037e-01       4.0333087002333477e-15       1.7555407054859413e-18       3.0738691975588484e-01
5.3700000000000037e-01       3.7243944947415516e-15       1.5837174506279516e-18       3.0691498241239118e-01
5.3800000000000037e-01       3.4388000746803770e-15       1.4285706221208803e-18       3.0644346320021210e-01
5.3900000000000037e-01       3.1747906309484880e-15       1.2884956231421946e-18       3.0597236241927822e-01
5.4000000000000037e-01       2.9307585137725168e-15       1.1620408795950598e-18       3.0550168036780490e-01
5.4100000000000037e-01       2.7052140506132258e-15       1.0478933806912291e-18       3.0503141734229372e-01
5.4200000000000037e-01       2.4967770171396590e-15       9.4486557291490127e-19       3.0456157363753383e-01
5.4300000000000037e-01       2.3041687155284796e-15       8.5188348193098567e-19       3.0409214954660330e-01
5.4400000000000037e-01       2.1262046175003349e-15       7.6797594850951668e-19       3.0362314536087109e-01
5.4500000000000037e-01       1.9617875324456734e-15       6.9226487500157991e-19       3.0315456136999802e-01
5.4600000000000037e-01       1.8099012637330261e-15       6.2395638841470452e-19       3.0268639786193841e-01
5.4700000000000037e-01       1.6696047188470207e-15       5.6233283478283925e-19       3.0221865512294133e-01
5.4800000000000038e-01       1.5400264413833731e-15       5.0674552738554764e-19       3.0175133343755273e-01
5.4900000000000038e-01       1.4203595351461098e-15       4.5660817851400241e-19       3.0128443308861641e-01
5.5000000000000038e-01       1.3098569526584097e-15       4.1139095097228742e-19       3.0081795435727543e-01
5.5100000000000038e-01       1.2078271223237603e-15       3.7061507140035291e-19       3.0035189752297387e-01
5.5200000000000038e-01       1.1136298902673155e-15       3.3384795286326142e-19       2.9988626286345849e-01
5.5300000000000038e-01       1.0266727545578577e-15       3.0069877901902932e-19       2.9942105065478009e-01
5.5400000000000038e-01       9.4640737106661194e-16       2.7081450659879021e-19       2.9895626117129470e-01
5.5500000000000038e-01       8.7232631166815918e-16       2.4387624694869218e-19       2.9849189468566545e-01
5.5600000000000038e-01       8.0396005683806478e-16       2.1959599102966856e-19       2.9802795146886435e-01
5.5700000000000038e-01       7.4087420595830821e-16       1.9771364558265926e-19       2.9756443179017356e-01
5.5800000000000038e-01       6.8266688981145640e-16       1.7799435117335029e-19       2.9710133591718652e-01
5.5900000000000039e-01       6.2896637083371860e-16       1.6022605555996526e-19       2.9663866411581025e-01
5.6000000000000039e-01       5.7942881771085527e-16       1.4421731830525727e-19       2.9617641665026651e-01
5.6100000000000039e-01       5.3373624184477258e-16       1.2979532480264250e-19       2.9571459378309367e-01
5.6200000000000039e-01       4.9159458409699184e-16       1.1680408992730955e-19       2.9525319577514769e-01
5.6300000000000039e-01       4.5273194103276408e-16       1.0510283337512436e-19       2.9479222288560408e-01
5.6400000000000039e-01       4.1689692065034215e-16       9.4564510432543274e-20       2.9433167537195976e-01
5.6500000000000039e-01       3.8385711828787810e-16       8.5074483445305920e-20       2.9387155349003441e-01
5.6600000000000039e-01       3.5339770405902137e-16       7.6529320636658575e-20       2.9341185749397158e-01
5.6700000000000039e-01       3.2532011378115065e-16       6.8835710180323392e-20       2.9295258763624094e-01
5.6800000000000039e-01       2.9944083593014273e-16       6.1909478571151264e-20       2.9249374416763996e-01
5.6900000000000039e-01       2.7559028768588625e-16       5.5674703368166225e-20       2.9203532733729504e-01
5.7000000000000040e-01       2.5361177362589475e-16       5.0062911320272940e-20       2.9157733739266334e-01
5.7100000000000040e-01       2.3336052108305185e-16       4.5012353733141482e-20       2.9111977457953420e-01
5.7200000000000040e-01       2.1470278661002523e-16       4.0467351704767630e-20       2.9066263914203139e-01
5.7300000000000040e-01       1.9751502838951202e-16       3.6377704554276074e-20       2.9020593132261413e-01
5.7400000000000040e-01       1.8168313979819449e-16       3.2698155400329012e-20       2.8974965136207903e-01
5.7500000000000040e-01       1.6710173967510436e-16       2.9387908418086428e-20       2.8929379949956152e-01
5.7600000000000040e-01       1.5367351516377179e-16       2.6410192822524034e-20       2.8883837597253770e-01
5.7700000000000040e-01       1.4130861329373515e-16       2.3731869096043939e-20       2.8838338101682609e-01
5.7800000000000040e-01       1.2992407774229018e-16       2.1323073404241545e-20       2.8792881486658900e-01
5.7900000000000040e-01       1.1944332747320791e-16       1.9156896529533024e-20       2.8747467775433422e-01
5.8000000000000040e-01       1.0979567418689264e-16       1.7209094001838618e-20       2.8702096991091713e-01
